0.16666666666666666,0.16666666666666666,0.16666666666666666,0.20707070707070707,0.44747474747474747,1.0,1.0,1.0,1.0,5.1176470588235299
0.52978723404255323,1.0,1.602836879432624,3.4680851063829787,5.8085106382978724,6.0,7.1914893617021276,9.6595744680851059,11.51063829787234,13.647058823529413
1.9551515151515153,3.9103030303030306,5.9703030303030298,6.0100000000000007,6.0903030303030308,6.1318181818181818,8.6124242424242432,9.2703030303030314,11.642727272727274,13.550862068965518
0.7407407407407407,1.0,1.0,1.7373737373737375,3.0,3.0,4.9393939393939394,6.0,10.272727272727273,12.0
0.10555555555555556,0.20555555555555557,0.71481481481481479,1.2148148148148148,2.409259259259259,3.0722222222222224,5.2685185185185182,6.0,6.0,10.318518518518518
0.066666666666666666,0.095528455284552838,0.14065040650406505,0.9684959349593496,1.0,1.0,1.9115853658536583,3.0,5.7926829268292686,7.8443113772455089
0.8666666666666667,1.0,1.0,2.8888888888888888,3.0,5.6111111111111116,9.4777777777777779,12.0,12.0,12.0
1.0,1.0,1.0,1.0,1.0,1.9135135135135135,2.2108108108108109,3.0,8.1621621621621632,19.389473684210529
0.99057239057239055,1.0,1.0,1.0,2.8350168350168352,3.0,3.0,3.0,3.0,7.2118226600985222
0.067439184746877059,0.70516107823800134,1.6563116370808679,2.8782051282051282,4.0335305719921104,5.7687376725838266,6.0,6.0,8.1420118343195274,30.413214990138066
1.0,1.0806547619047617,1.5,1.5,1.5,1.5491071428571428,5.625,6.0,6.0,8.7226890756302531
0.44842767295597485,0.80188679245283023,1.0,1.0,1.0,1.0,1.0,1.1320754716981132,2.0,2.75
0.96503267973856199,1.0,1.0,1.0,1.5098039215686276,2.0,2.892156862745098,3.0,3.5882352941176467,7.6415094339622645
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.894273127753304,3.0,3.0175438596491229
0.44580777096114516,0.75051124744376274,1.0,1.0,1.0,1.0,1.5828220858895705,2.01840490797546,3.0,3.0
0.79583333333333328,1.6010416666666667,2.2072916666666669,2.7468750000000002,2.7843749999999998,2.8229166666666665,2.8427083333333334,4.1624999999999996,5.8718750000000002,5.9462962962962962
0.30606060606060603,0.33333333333333331,0.33333333333333331,0.33333333333333331,0.33333333333333331,0.53030303030303028,2.0,2.0,2.1818181818181817,3.5294117647058822
1.0774193548387097,2.0806451612903225,3.4516129032258065,6.0,6.8225806451612909,11.580645161290324,12.0,12.0,12.0,14.865671641791044
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.16820175438596494,0.49703947368421048,0.5,0.5010964912280701,0.53333333333333333,0.581469298245614,0.75888157894736841,1.0,1.7894736842105263,2.7290322580645161
